smiles,model_name,mol_idx
Cc1cnc(Nc2ccnn2C)nc1-c1cn2c(n1)C(=O)N(Cc1ccc(F)c(F)c1)CC2,model_A,LP-0001-00017
O=C1C(c2ccccc2)=C(Nc2ccc(OC(F)(F)F)cc2)c2ccccc21,model_A,LP-0001-00018
COc1cccc(CNC(=O)c2nc3ccc(-c4ccccc4)cc3c(=O)[nH]2)c1,model_A,LP-0001-00019
CCOc1ccc(C(=O)NCc2ccccn2)cc1,model_A,LP-0001-00020
CS(=O)(=O)n1cc2c(n1)CN([C@@H]1C[C@H](N)[C@@H](c3cc(F)ccc3F)[C@H]3CC31)C2,model_A,LP-0001-00021
NC(=O)COc1cccc(/C=C2\SC(=O)N(CC(=O)O)C2=O)c1,model_A,LP-0001-00022
O=C1NC(=O)C(Cc2ccc(OCc3nc4cccnc4n3Cc3ccc(Cl)cc3)cc2)S1,model_A,LP-0001-00023
CC1CCN(C(=O)c2ccc(/C=C/C(=O)N(Cc3ccccc3)Cc3cccc(Cl)c3)cc2)CC1,model_A,LP-0001-00024
CC1CCN(C2CCN(S(=O)(=O)c3cccnc3)CC2)CC1,model_A,LP-0001-00025
Cc1cc(C(=O)OC(C)C(=O)Nc2nc(-c3ccccc3)cs2)c(C)o1,model_A,LP-0001-00026
CCNC(=O)C(C)c1ccc(O[C@@H]2CCN(c3ccc(F)c(C)n3)C2)cc1,model_A,LP-0001-00027
CC1C(=O)N2CCCc3cc(S(=O)(=O)N4CCN(c5ccccc5F)CC4)cc1c32,model_A,LP-0001-00028
Cc1cccc2[nH]nc(N=C3NCCN3)c12.Cl,model_A,LP-0001-00029
COc1cccc(NC(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)c1,model_A,LP-0001-00030
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](OC(=O)c3ccc(Cl)cc3)[C@@H](C)/C=C/C=C3\CO[C@@H]4/C(=N/OC)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,model_A,LP-0001-00031
CCCCOc1nc(N)c2c(n1)N(Cc1cccc(CN3CCCC3)c1)CC(=O)N2,model_A,LP-0001-00032
CN(C(=O)N1CCC(CN2C(=O)Nc3ccc(Cl)cc3S2(=O)=O)CC1)C1CCCCCC1,model_A,LP-0001-00033
CO[C@@H]1CCN(c2nc(-c3c(C)ccc4[nH]nc(C)c34)nc3c2CN(c2c(Cl)c(C(F)F)nn2C)CC3)CC1(C)C,model_A,LP-0001-00034
Oc1ccc(/C=C/c2ccc3c(Cl)cc(Cl)c(O)c3n2)cc1O,model_A,LP-0001-00035
Cn1ncc(NC(=O)c2nc(-c3c(F)cncc3F)sc2N)c1N1CC[C@H](N)CC(F)(F)C1,model_A,LP-0001-00036
CN(C)CCN[C@H](CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)S(C)(=O)=O)c1ccccc1,model_A,LP-0001-00037
CC(=O)NCc1noc(-c2c(F)c(F)c(N3CCOCC3)c(F)c2F)n1,model_A,LP-0001-00038
O=C(/C=C/c1ccccc1)c1ccc(N2CCOCC2)cc1,model_A,LP-0001-00039
CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CC3CC(C2)c2cccc(=O)n2C3)cc1,model_A,LP-0001-00040
Cn1c(S)nnc1CNS(=O)(=O)c1ccc(F)cc1,model_A,LP-0001-00041
Nc1ccccc1NC(=O)/C=C/c1ccc(CSCCc2ccccc2)cc1,model_A,LP-0001-00042
C/C=C(\C)C(=O)O[C@H]1[C@H]2[C@@H]([C@@H](OC(=O)/C(C)=C/C)[C@@H](C)C(=O)[C@@]34C[C@H](C)[C@H](OC(C)=O)[C@]3(/C=C(\C)[C@H]1OC(C)=O)O4)C2(C)C,model_A,LP-0001-00043
N#Cc1ccccc1NC(=O)CSc1n[nH]c(-c2ccco2)n1,model_A,LP-0001-00044
COC(=O)c1ccccc1NC(=O)c1ccccc1SC,model_A,LP-0001-00045
CCCCN(Cc1cc2ccccc2nc1O)S(C)(=O)=O,model_A,LP-0001-00046
O=C1/C(=C/c2ccc(Cl)cc2)Oc2cc(O)ccc21,model_A,LP-0001-00047
CCCc1ccc(OCC(=O)N(Cc2nc(-c3cccs3)no2)C(C)C)cc1,model_A,LP-0001-00048
COCCCN(C(=O)CCOc1ccc(C(C)(C)C)cc1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,model_A,LP-0001-00049
CNCc1cncc(OCc2ccc3ccc(N)nc3c2)c1,model_A,LP-0001-00050
Cn1c2ccc(N)cc2c(=O)n2nc(C(=O)O)cc12,model_A,LP-0001-00051
O=C(COC(=O)c1[nH]nc2ccccc12)NCCc1ccccc1,model_A,LP-0001-00052
CCOC(=O)/C(=C\Nc1ccc(F)cc1)C(=O)c1ccc(Cl)cc1,model_A,LP-0001-00053
Nc1cc(Cl)ccn1,model_A,LP-0001-00054
N#Cc1ccc(CSc2nnc(-c3ccc(Br)cc3)o2)cc1,model_A,LP-0001-00055
NC[C@@H]1CCOC(c2ccccc2)(c2ccccc2)O1,model_A,LP-0001-00056
COc1cc(-c2cn(Cc3cc(C(C)(C)C)cc(C(C)(C)C)c3)nn2)ccc1-n1cnc(C)c1,model_A,LP-0001-00057
CN(C)CCCCc1ccc(C(C)(C)C)cc1,model_A,LP-0001-00058
CC(=O)O[C@H]1[C@H]2C[C@H]([C@@H]3C(=O)N(CCCCN4CCN(c5cccc6sccc56)CC4)C(=O)[C@H]23)[C@H]1OC(C)=O,model_A,LP-0001-00059
O=C(N[C@H]1C[C@@H](CO)C[C@H]1OC(=O)c1cc(O)c(C(=O)c2c(O)cccc2C(=O)O)c(O)c1)c1ccc(O)cc1,model_A,LP-0001-00060
CN1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc3n2C)C1,model_A,LP-0001-00061
Nc1nonc1-c1nc2ccccc2n1Cc1ccc(Br)cc1,model_A,LP-0001-00062
c1cc(-c2cnn3nc(NC4CCCC4)ccc23)nc(NC2CC2)n1,model_A,LP-0001-00063
Cn1ncc2cc(-c3ccc(C4=NC5(CC5)C(=O)N4C[C@H]4CCCN(C(=O)C5CC5)C4)cc3)ccc21,model_A,LP-0001-00064
NS(=O)(=O)Oc1ccc2oc(/C=C/c3ccccc3)cc(=O)c2c1,model_A,LP-0001-00065
Cc1cc(C(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c2c(C)nn(-c3ccccc3)c2n1,model_A,LP-0001-00066
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)COC(=O)CCC(=O)NCCCNC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]4[C@@H]2CC[C@@]2(C)[C@H]4CC[C@@H]2[C@H](C)CCCC(C)C)C1)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,model_A,LP-0001-00067
CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)CC)c2cccnc2)cc1,model_A,LP-0001-00068
COc1ccc(C2(Cc3ccncc3)CCNC2=O)cc1OC1CCCC1,model_A,LP-0001-00069
COC(=O)c1ccc2nc(C3CCCCC3)c(Cc3ccc(OC)cc3C)n2c1,model_A,LP-0001-00070
COc1ccc(N(Cc2ccccc2)C(=O)NCCCn2cncc2C)cc1OC,model_A,LP-0001-00071
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1CC(=O)N1CCCC1,model_A,LP-0001-00072
COc1ccc(-c2noc3c2CCc2cc(OC)c(OC)cc2-3)cc1,model_A,LP-0001-00073
CCCCS(=O)(=O)C[C@@H](NC(=O)COC)C(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CNCc1cccc(CC)c1,model_A,LP-0001-00074
Cc1ccccc1CNC[C@H](NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C(=O)NC(C)(C)C,model_A,LP-0001-00075
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O[C@H](C(N)=O)[C@@H](C)O,model_A,LP-0001-00076
O=C(NNC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,model_A,LP-0001-00077
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)cc2n(CCC)c1=O,model_A,LP-0001-00078
Cn1cc(-c2cc(-c3cccc(F)c3)ccc2OCC2CC2)c2cc[nH]c2c1=O,model_A,LP-0001-00079
CC(=O)NC[C@]1(c2ccc(N3CCCCC3)cn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,model_A,LP-0001-00080
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(N2CCOCC2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)NC2CCN(Cc3ccccc3)CC2)[C@@H]1C)C4=O,model_A,LP-0001-00081
CC(=O)NC1=CC(=O)c2ccc(-c3[nH]c(C(=O)O)cc4c5ccccc5nc3-4)nc2C1=O,model_A,LP-0001-00082
CC(=O)N1[C@H](C(=O)N[C@@H](C)C(=O)O)CC(=O)c2ccccc2N(Cc2ccccc2)C(=O)[C@H]1CC12CC3CC(CC(C3)C1)C2,model_A,LP-0001-00083
CCOC(=O)C1CCN(C(=O)CSc2c3c(nc4ccccc24)CCC3)CC1,model_A,LP-0001-00084
CC(=O)Nc1cccc(Nc2cncc(-c3ccc(NS(C)(=O)=O)cc3)c2)c1,model_A,LP-0001-00085
CCCn1ccc2cc(-c3ccc(OCc4ccc(Cl)nc4)cc3)cc(Cl)c2c1=O,model_A,LP-0001-00086
CNc1cc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,model_A,LP-0001-00087
C/C(=N\NC(=O)c1ccccc1)c1c(C)nn(-c2ccccc2)c1O,model_A,LP-0001-00088
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,model_A,LP-0001-00089
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)NCCN(C)C)cc3O)[nH]c2n(CCC)c1=O,model_A,LP-0001-00090
Nc1ncnc(N/N=C/c2ccc(O)cc2O)c1[N+](=O)[O-],model_A,LP-0001-00091
Cc1ccc(Cn2cc(CO/N=C/c3ccc4c(c3)Sc3ccccc3N4C)nn2)cc1,model_A,LP-0001-00092
Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1-c1[nH]c(CC#N)nc1Cl,model_A,LP-0001-00093
CCOCCNc1cccc(NC(=O)CN2N=C(C3CCCCC3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,model_A,LP-0001-00094
CC1(O)CCN(C(=O)CNC(=O)c2ccc3cc(Oc4ccc(C(F)(F)F)cn4)ccc3n2)C1,model_A,LP-0001-00095
CS(=O)(=O)c1ccc2[nH]c(-c3ccccc3)nc2c1,model_A,LP-0001-00096
Cl.Cl.N=C(N)Nc1ccc(CCc2csc(N)n2)cc1,model_A,LP-0001-00097
O=C(c1ccc2cc(Oc3ccc(C(F)(F)F)cn3)ccc2n1)N1CCN(c2ccccc2)CC1,model_A,LP-0001-00098
CCOC(=O)CN1Cc2cc(NCc3ccc4ccc5nc(C)[nH]c(=O)c5c4c3)ccc2C1=O,model_A,LP-0001-00099
COCCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCCCC3)cc2c1=O,model_A,LP-0001-00100
CC1CN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC(C)O1,model_A,LP-0001-00101
CC[C@@H](C)[C@@H]1NC(=O)[C@@H](NC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H](C(C)C)N2CCCC2=O)Cc2ccc(cc2)OCCCNC1=O,model_A,LP-0001-00102
COC(=O)/C=C/C(=O)NC[C@@H](N)C(=O)O,model_A,LP-0001-00103
O=C(O)C[C@H](NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)NCc2ccccc2)c1=O)C(=O)COC(=O)c1c(Cl)cccc1Cl,model_A,LP-0001-00104
Cc1ncc(CCCCN(C)C)c2c1[nH]c1ccccc12,model_A,LP-0001-00105
O=C1[C@@H]2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1CCO,model_A,LP-0001-00106
C[C@H]1Oc2cc3c(O)c(C(=O)O)cnc3nc2N2CCC[C@@H]12,model_A,LP-0001-00107
N#Cc1ccc(CC(=O)NC2COc3ncccc32)c(Cl)c1,model_A,LP-0001-00108
COc1ccccc1/C=C(\NC(=O)c1ccc(OC)c(OC)c1)C(=O)Nc1cc([N+](=O)[O-])ccc1C,model_A,LP-0001-00109
COc1cc(S(=O)(=O)Nc2ccc3c[nH]nc3c2)ccc1Cl,model_A,LP-0001-00110
O=C(CN1CCN(c2cccc(C(F)(F)F)c2)CC1)N(C1CC1)C1CCS(=O)(=O)C1,model_A,LP-0001-00111
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2c1OCC2,model_A,LP-0001-00112
CC(=O)c1cccc(NC(=O)Nc2ccc(C(N)=O)cc2CN2CCC(Cc3ccc(F)cc3)CC2)c1,model_A,LP-0001-00113
CCCN(Cc1c(C(F)(F)F)nc2n(-c3c(C)cc(C)cc3C)c(Cl)cn12)CC1CC1,model_A,LP-0001-00114
CC(C)(CC(=O)Nc1cncc(C(=O)O)c1N)NC(=O)CC1CCCC1,model_A,LP-0001-00115
CC[C@@H](C/C=N/OCCN(C)C)[C@@]1(C)CCC2C(CC[C@@H]3C[C@@H](O)CC[C@]23C)C1=O,model_A,LP-0001-00116
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)cc1,model_A,LP-0001-00117
Nc1nc(N2C[C@@H]3C[C@H]2CN3)c2sc3ccc(Br)cc3c2n1,model_A,LP-0001-00118
Cc1nc2ccc(C3CC3)nc2n2c(-c3cc(CC(C)(C)O)ccc3F)nnc12,model_A,LP-0001-00119
COc1cc(C(O)c2nc(-c3cccc(F)c3)cs2)ccc1F,model_A,LP-0001-00120
CNC(=O)Oc1cc(C)cc(C(C)C)c1,model_A,LP-0001-00121
CCOc1ccc2nc(N3CCC(C(=O)Nc4ccccc4CC)CC3)sc2c1,model_A,LP-0001-00122
Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cc(F)ccc2c1=O,model_A,LP-0001-00123
Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,model_A,LP-0001-00124
Cc1ccc(C)c(OCC(=O)Nc2ccc(S(=O)(=O)Nc3onc(C)c3C)cc2)c1,model_A,LP-0001-00125
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1CC1CCCCC1,model_A,LP-0001-00126
CC(C)Oc1ccc(-c2ccc(/C(=C\c3ccc(S(C)(=O)=O)cc3)C(=O)O)cc2)cc1,model_A,LP-0001-00127
O=C(O)CN(CCS)CC(=O)O,model_A,LP-0001-00128
CS(=O)(=O)N1Cc2cc(-c3ccccc3)ccc2N(Cc2c[nH]cn2)CC1Cc1ccccc1,model_A,LP-0001-00129
CN(C)CCNc1cc(C(=O)NCCCN(C)CCCNC(=O)c2ccc(NCCN(C)C)c3c(O)c4cc(O)ccc4nc23)cc2nc3ccc(O)cc3c(O)c12,model_A,LP-0001-00130
Cc1ccc(C(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1,model_A,LP-0001-00131
CC1(C)C2CCC1(C)C(N/C(=C(/C(Cl)=C(Cl)Cl)[N+](=O)[O-])n1nnc3ccccc31)C2,model_A,LP-0001-00132
Cn1c(SCc2ccccc2)nnc1C1CCCNC1,model_A,LP-0001-00133
O=[N+]([O-])c1ccc(-c2csc(N/N=C(/Cn3nnc4ccccc43)c3ccc(Cl)cc3)n2)cc1,model_A,LP-0001-00134
CC(C)(C)C(=O)COC(=O)c1cc(-c2ccc(Br)cc2)[nH]n1,model_A,LP-0001-00135
CCOP(=O)(OCC)/C(=C/c1cccs1)CC(C)=O,model_A,LP-0001-00136
COc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)cc1,model_A,LP-0001-00137
COc1ccc(CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(C3CC(=O)NS3(=O)=O)cc2)C(N)=O)cc1,model_A,LP-0001-00138
CCCCOc1ccc(C2CNC(=O)C2)cc1,model_A,LP-0001-00139
C/C(=N/NC(N)=O)c1cn(S(=O)(=O)c2ccccc2)c2ccccc12,model_A,LP-0001-00140
CN1CCC(c2c[nH]c3ccc(OS(C)(=O)=O)nc23)CC1,model_A,LP-0001-00141
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C1=C(O)CCCC1=N2,model_A,LP-0001-00142
C1=CC2NC(CN3CCC(c4nc(-c5cc6ccccc6o5)cs4)CC3)=NC2N=C1,model_A,LP-0001-00143
CN(CCc1ccccc1)Cc1cn(C2CCCCC2OC(=O)COc2ccccc2)nn1,model_A,LP-0001-00144
O=C(Cc1c(C(=O)Nc2ccccc2)sc(C(=O)Nc2ccccc2)c1CC(=O)Nc1ccccc1)Nc1ccccc1,model_A,LP-0001-00145
CCC(CC)(NC(=O)c1ccc(C2CC2)c(OCC2CC2)n1)C(=O)NCCO,model_A,LP-0001-00146
COc1cc(OC)cc(N(CC2CC2)c2ccc3ncc(-c4cnn(CC5CCOCC5)c4)nc3c2)c1,model_A,LP-0001-00147
COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN(CCc2ccccc2)C(=O)OCc2ccncc2)cc1,model_A,LP-0001-00148
CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)CN)CSSC[C@@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(=O)O)C(=O)O)NC1=O,model_A,LP-0001-00149
COc1cccc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccccc2)c1,model_A,LP-0001-00150
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccc(N)cc1)C(=O)N[C@@H]1c2ccccc2C[C@H]1O,model_A,LP-0001-00151
CS(=O)(=O)Nc1cccc(NC(=O)CN2CCN(C(=O)C[C@H](N)Cc3ccccc3)C(Cc3ccccc3)C2)c1,model_A,LP-0001-00152
O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(CCO)CC1,model_A,LP-0001-00153
CNC(=O)N1CCC(c2cc3c(-c4cncc(NCc5cccc(F)c5)n4)ccnc3[nH]2)CC1,model_A,LP-0001-00154
CC(C)n1cnc2c(NCc3ccccc3)nc(CCCCO)nc21,model_A,LP-0001-00155
Cc1c(C2(C(F)(F)F)CC2)nc(C2CC2)n1-c1c(Cl)ccc(N2CC3(CC(C(=O)O)C3)C2)c1Cl,model_A,LP-0001-00156
O=[N+]([O-])c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,model_A,LP-0001-00157
CC(=O)N[C@@H](C)c1ccc(OC2CCN(c3ccc(C4CCC4)cc3)C2)cc1,model_A,LP-0001-00158
COc1cccc(Cn2c(Nc3ccc(S(N)(=O)=O)cc3)nc3cc(C(N)=O)ccc32)c1OC,model_A,LP-0001-00159
CCC(C(=O)Nc1ccc2c(c1)OCCO2)n1nnc2ccccc2c1=O,model_A,LP-0001-00160
C/C(=C\c1ccc(O[C@@H]2O[C@H]([C@H](C)O)[C@@H](O)[C@@H]2O)c(O)c1)C(=O)N1CCC[C@H]1CO,model_A,LP-0001-00161
CC(C)Sc1nc2c(N)ncn(Cc3ccccc3)c-2n1,model_A,LP-0001-00162
COc1cc(-c2nc(C(c3c[nH]c4ccccc34)c3c[nH]c4ccccc34)cc3c2[nH]c2ccccc23)cc(OC)c1OC,model_A,LP-0001-00163
CC(C)OCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1.Cl,model_A,LP-0001-00164
CNC(=O)c1cccc(Nc2ncnc(N3CCCN(Cc4ccccc4)CC3)n2)c1,model_A,LP-0001-00165
CC(=O)N1N=C(c2ccc(C)cc2)CC1c1c(C)nn(-c2ccc(S(N)(=O)=O)cc2)c1Cl,model_A,LP-0001-00166
COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OCc3ccccc3)c(OC)cc3c1[C@H](C2)N(C)CC3,model_A,LP-0001-00167
CC(=O)Oc1ccccc1C(=O)O[C@@H]1CO[C@@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]21,model_A,LP-0001-00168
FC(F)(F)c1cc(CN2CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC2)cc(C(F)(F)F)c1,model_A,LP-0001-00169
c1cc(OC2CCCNCC2)c2nc(-c3nnc4ccccn34)ccc2c1,model_A,LP-0001-00170
CCN(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)c1ccc(NC(=O)c2cccs2)cc1,model_A,LP-0001-00171
CC(=O)c1ccc(Nc2ccc(C(=O)O)cc2)cc1,model_A,LP-0001-00172
CC1(C)CNC(=O)c2nc(-c3ccccc3)[nH]c2C1,model_A,LP-0001-00173
O=C(c1ccc(NS(=O)(=O)c2ccc3nsnc3c2)cc1)N1CCC(O)(Cc2ccccc2)CC1,model_A,LP-0001-00174
CCNC(=O)N1CCC(n2nccc2NC(=O)CCOc2ccccc2)CC1,model_A,LP-0001-00175
CC1(c2nnc(Cc3ccccc3)o2)CC(c2ccccc2Br)=NO1,model_A,LP-0001-00176
CC(=O)N1CCN(C(=O)Cc2ccc(C(F)(F)F)cc2)[C@H](CN2CC[C@H](O)C2)C1,model_A,LP-0001-00177
C=C(c1ccccc1)[n+]1ccccc1,model_A,LP-0001-00178
O=C(Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1)c1ccc(Br)cc1,model_A,LP-0001-00179
O=C(N/C(C(=O)N1CCCCC1)=C(/Br)c1ccccc1F)c1ccc([N+](=O)[O-])cc1,model_A,LP-0001-00180
Cc1c(C)c2c(c(C)c1N)CC(C)(CN1CCOCC1)O2,model_A,LP-0001-00181
O=C(c1ccc(S(=O)(=O)Nc2ccccc2F)cc1)N1CCCCCC1,model_A,LP-0001-00182
CCOc1cc(C(C(=O)NCC2CCCO2)N(C(=O)Cn2nnc3ccccc32)c2ccccc2C(C)=O)ccc1O,model_A,LP-0001-00183
CN1CCC(NC(=O)c2cccc(Nc3nccc(-c4ccc(N5CCCC5)c(C#N)c4)n3)c2)CC1,model_A,LP-0001-00184
CN(Cc1cc(F)ccc1F)CC(C)(CO)CO,model_A,LP-0001-00185
CCCCn1cc[n+](C(c2ccccc2)c2ccccc2)c1,model_A,LP-0001-00186
Cn1c(=O)c2nc(-c3ccccc3)cnc2n(C)c1=O,model_A,LP-0001-00187
CCOc1cc(C(=O)Nc2cc3c(cc2N2CCOCC2)n(C)c(=O)n3C)cc(OCC)c1OCC,model_A,LP-0001-00188
O=C(Nc1ccc(N2CCOCC2)cc1)C1CCN(S(=O)(=O)c2ccccc2F)CC1,model_A,LP-0001-00189
COc1ccc2c(c1)c(C(C)C(=O)O)c(C)n2Cc1ccc(Cl)cc1,model_A,LP-0001-00190
CC(=O)c1ccc(OCc2cn(Cc3ccccc3)nn2)cc1O,model_A,LP-0001-00191
CC1(OC(=O)N2CC3COCC(C2)C3Oc2ncnc(Nc3ccc(-n4cncn4)cc3F)c2F)CC1,model_A,LP-0001-00192
Nc1ccccc1NC(=O)c1cn2c(ccc3c(C(F)(F)F)cc(C(F)(F)F)nc32)n1,model_A,LP-0001-00193
O=S(=O)(c1ccccc1)n1ccc2c(CCOc3cccc(-c4cccc(-c5nnn[nH]5)c4)c3)cccc21,model_A,LP-0001-00194
Cc1ccc(SC[C@H](N)C(=O)O)cc1,model_A,LP-0001-00195
COCCN1CCC(Cc2cnc(-c3ccccc3C(=O)O)cn2)CC1,model_A,LP-0001-00196
CCC1=CCN(c2cc(C)ccn2)OC1c1ccc(OC)cc1,model_A,LP-0001-00197
Ic1nnn([C@H]2CN3CC[C@H]2C3)n1,model_A,LP-0001-00198
